filename,width,height,class,xmin,ymin,xmax,ymax
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000199.jpeg,800,1200,santa,339,63,724,364
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000159.jpeg,1117,1300,santa,286,274,545,469
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000122.jpeg,495,880,santa,396,159,654,478
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000062.jpeg,467,700,santa,158,90,232,191
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000195.jpeg,553,800,santa,268,20,494,250
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000012.jpeg,1000,958,santa,166,3,489,383
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000279.jpeg,949,1400,santa,1002,176,1223,650
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000131.jpeg,549,976,santa,622,11,854,382
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000103.jpeg,576,595,santa,289,65,463,291
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000083.png,394,500,santa,128,3,249,154
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000205.jpeg,626,626,santa,171,106,482,548
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000188.jpeg,546,728,santa,130,39,302,266
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000028.jpeg,330,480,santa,115,71,190,242
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000076.jpeg,1000,698,santa,225,225,487,722
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000010.jpeg,612,407,santa,178,21,293,174
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000001.jpeg,320,480,santa,82,16,256,214
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000242.jpeg,346,347,santa,51,14,240,225
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000170.jpeg,412,450,santa,158,0,296,193
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000243.jpeg,768,576,santa,187,213,416,478
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000218.jpeg,900,562,santa,196,190,386,450
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000169.jpeg,720,1280,santa,577,145,716,310
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000104.jpeg,407,610,santa,358,21,494,205
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000033.jpeg,333,975,santa,451,19,587,267
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000202.jpeg,558,800,santa,341,53,605,301
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000215.jpeg,1024,1024,santa,295,40,688,477
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000030.jpeg,668,1145,santa,473,18,682,362
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000153.jpeg,794,794,santa,230,65,481,358
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000184.png,720,746,santa,163,64,370,385
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000094.jpeg,164,220,santa,75,12,133,101
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000049.jpeg,1267,1920,santa,802,273,1089,892
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000268.jpeg,330,620,santa,360,78,438,168
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000060.jpeg,1000,1500,santa,614,94,905,410
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000008.jpeg,675,800,santa,228,9,495,361
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000013.jpeg,626,626,santa,97,50,256,271
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000140.jpeg,626,626,santa,81,95,270,326
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000163.png,650,650,santa,182,28,511,569
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000238.jpeg,1200,1900,santa,1278,312,1717,942
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000146.jpeg,488,500,santa,258,7,463,317
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000075.png,472,455,santa,170,19,381,283
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000018.jpeg,2404,4096,santa,784,194,1271,789
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000197.jpeg,720,1280,santa,461,19,856,443
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000250.jpeg,1056,700,santa,369,234,475,429
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000045.jpeg,612,408,santa,89,27,259,231
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000025.jpeg,439,630,santa,316,2,572,408
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000144.jpeg,787,1400,santa,417,5,919,723
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000178.jpeg,793,565,santa,183,114,352,317
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000203.jpeg,338,450,santa,317,93,388,165
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000237.jpeg,1290,854,santa,166,21,473,554
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000219.jpeg,504,896,santa,676,336,762,438
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000081.jpeg,677,988,santa,156,295,324,537
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000138.jpeg,360,480,santa,191,18,436,328
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000072.jpeg,630,1200,santa,144,6,560,329
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000221.jpeg,400,600,santa,228,15,385,222
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000108.jpeg,1271,1900,santa,721,476,957,800
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000209.jpeg,650,460,santa,104,138,312,364
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000256.jpeg,1043,1300,santa,752,51,1125,586
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000192.jpeg,1200,1200,santa,734,111,1088,554
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000266.jpeg,1085,1600,santa,64,279,412,590
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000034.jpeg,433,770,santa,284,8,479,230
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000247.jpeg,654,460,santa,178,15,284,205
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000050.jpeg,2617,4749,santa,1919,255,3130,1500
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000143.jpeg,800,1600,santa,1093,232,1210,351
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000005.jpeg,340,510,santa,185,8,323,190
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000135.jpeg,590,590,santa,87,29,284,396
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000029.jpeg,470,450,santa,158,32,269,162
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000155.jpeg,400,700,santa,204,0,557,368
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000123.jpeg,1383,1300,santa,482,2,838,442
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000015.jpeg,800,1200,santa,306,98,686,558
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000157.jpeg,790,600,santa,87,19,496,734
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000181.jpeg,880,587,santa,196,15,392,229
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000241.png,2200,1667,santa,267,16,1017,1064
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000145.jpeg,336,598,santa,157,7,267,115
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000064.jpeg,600,600,santa,89,81,104,96
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000056.jpeg,1309,1200,santa,496,75,879,429
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000207.jpeg,582,900,santa,219,10,729,554
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000037.jpeg,470,450,santa,192,21,312,174
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000208.jpeg,578,736,santa,145,6,332,190
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000149.jpeg,1080,1920,santa,783,28,1569,1010
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000107.jpeg,1080,1920,santa,1282,15,1892,1017
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000274.jpeg,374,562,santa,223,183,268,256
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000105.jpeg,626,626,santa,71,160,243,344
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000201.jpeg,975,1300,santa,172,222,330,358
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000065.jpeg,360,480,santa,145,86,311,228
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000235.jpeg,552,736,santa,70,265,189,388
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000088.jpeg,630,1200,santa,657,15,889,273
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000006.jpeg,1024,736,santa,266,40,468,290
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000258.jpeg,500,656,santa,126,12,305,250
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000217.png,1293,1080,santa,404,25,817,600
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000024.jpeg,1183,1200,santa,629,303,748,498
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000119.jpeg,626,626,santa,428,100,504,189
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000183.jpeg,586,800,santa,241,128,301,217
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000239.jpeg,462,401,santa,109,68,269,331
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000044.jpeg,1267,1920,santa,667,281,1373,801
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000222.jpeg,720,1280,santa,129,6,564,477
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000254.jpeg,310,194,santa,65,81,122,148
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000074.png,720,720,santa,92,48,603,567
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000017.png,600,396,santa,90,9,313,376
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000173.jpeg,784,523,santa,211,91,445,329
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000047.jpeg,626,626,santa,212,228,442,439
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000252.jpeg,446,252,santa,60,18,185,143
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000061.jpeg,1000,2000,santa,892,52,1529,614
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000071.jpeg,570,500,santa,69,36,345,327
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000052.jpeg,900,696,santa,190,65,567,399
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000236.jpeg,720,1280,santa,612,25,1065,448
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000011.jpeg,720,1280,santa,297,17,609,330
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000115.jpeg,800,800,santa,373,210,519,361
/Users/varunvohra/Documents/SantaDetector/eval_images/santa/000073.jpeg,360,480,santa,111,54,225,177
